2021-12-29,2287494,202584,21656119,2270349,3199
2021-12-30,2292254,202653,21725629,2275087,3386
2021-12-31,2296831,202690,21790289,2279739,3482
2022-01-01,2301177,202741,21843645,2283768,3499
2022-01-02,2302678,202782,21861790,2285361,3535
2022-01-03,2304674,202818,21881553,2287484,3609
2022-01-04,2309856,202867,21929599,2292626,3714
2022-01-05,2318543,202904,21999418,2301359,3796
2022-01-06,2329717,202934,22086761,2312482,3953
2022-01-07,2342550,202981,22173887,2324625,4064
2022-01-08,2358685,203019,22270297,2340784,4319
2022-01-09,2375813,203067,22368752,2357868,4578
2022-01-10,2388289,203097,22430563,2370018,4794
2022-01-11,2412577,203157,22544032,2394195,4751
2022-01-12,2440349,203193,22674737,2421373,4938
2022-01-13,2473709,203255,22824009,2452993,5122
2022-01-14,2512789,203302,22974449,2492357,5381
2022-01-15,2562534,203376,23133453,2541859,5542
2022-01-16,2606126,203464,23289858,2585515,5631
2022-01-17,2631826,203550,23372678,2610800,5705
2022-01-18,2668224,203645,23488903,2647704,5859
2022-01-19,2723166,203750,23656156,2702813,6080
2022-01-20,2780049,203868,23825355,2759887,6497
2022-01-21,2839519,203994,23995453,2816617,6521
2022-01-22,2894215,204141,24166026,2871659,6754
2022-01-23,2946151,204323,24325873,2924142,6684
2022-01-24,2976260,204404,24413349,2954737,6773
2022-01-25,3020756,204587,24547117,3000334,6892
2022-01-26,3070357,204769,24712863,3050454,7061
2022-01-27,3120401,204940,24888301,3101249,7055
2022-01-28,3160732,205112,25035696,3141499,6912
2022-01-29,3196488,205347,25171627,3176829,6801
2022-01-30,3224406,205505,25283300,3204886,6572
2022-01-31,3239538,205834,25338842,3219841,6422
2022-02-01,3262165,205985,25436629,3252721,6378
2022-02-02,3286151,206220,25544384,3281870,6223
2022-02-03,3308693,206406,25652377,3307174,6023
2022-02-04,3331290,206646,25759330,3332422,5896
2022-02-05,3349298,206891,25854325,3349876,5631
2022-02-06,3363489,206984,25933414,3366111,5516
2022-02-07,3372895,207114,25983005,3381206,5274
2022-02-08,3384546,207312,26075030,3397013,4973
2022-02-09,3397637,207536,26171623,3413967,4736
2022-02-10,3411201,207737,26267281,3427229,4591
2022-02-11,3424894,207965,26363363,3440718,4328
2022-02-12,3435753,208120,26447601,3450526,3967
2022-02-13,3445680,208381,26523394,3459988,3741
2022-02-14,3449712,208466,26556891,3467476,3586
2022-02-15,3456789,208622,26620405,3476667,3361
2022-02-16,3466309,208789,26697922,3486321,3239
2022-02-17,3474965,208964,26777800,3494590,3073
2022-02-18,3481752,209110,26843930,3502036,2915
2022-02-19,3490988,209298,26909789,3508799,2808
2022-02-20,3496009,209468,26969707,3514048,2683
2022-02-21,3497896,209641,26997737,3518315,2678
2022-02-22,3500880,209808,27049785,3524413,2516
2022-02-23,3503892,209927,27110980,3529246,2411
2022-02-24,3506075,210116,27166379,3533045,2314
2022-02-25,3508642,210229,27224498,3536538,2214
2022-02-26,3512404,210407,27286215,3539779,2196
2022-02-27,3516264,210538,27340836,3543183,2154
2022-02-28,3517260,210672,27364060,3545168,2068
2022-03-01,3518721,210744,27407063,3547285,2003
2022-03-02,3520604,210851,27460384,3549536,1924
2022-03-03,3522484,210907,27510769,3551590,1890
2022-03-04,3524504,210995,27557825,3553916,1847
2022-03-05,3525940,211032,27602423,3555396,1802
2022-03-06,3527549,211108,27647736,3556888,1762
2022-03-07,3528038,211155,27665850,3557974,1720
2022-03-08,3528939,211252,27699558,3559365,1696
2022-03-09,3530004,211301,27740350,3560709,1650
2022-03-10,3531075,211364,27785664,3561900,1616
2022-03-11,3534687,211423,27851471,3565190,1624
2022-03-12,3535726,211482,27898207,3566229,1562
2022-03-13,3536496,211546,27941525,3567139,1540
2022-03-14,3536842,211579,27960358,3567877,1550
2022-03-15,3537488,211619,28001696,3568927,1513
2022-03-16,3538453,211661,28054106,3569969,1514
2022-03-17,3539400,211691,28107876,3570623,1505
2022-03-18,3540108,211751,28158045,3571347,1495
2022-03-19,3540793,211814,28199031,3572058,1461
2022-03-20,3541397,211865,28238793,3572964,1435
2022-03-21,3541994,211924,28259007,3573858,1415
2022-03-22,3542602,211944,28300965,3574481,1408
2022-03-23,3543179,211981,28350635,3575159,1410
2022-03-24,3543790,212022,28399228,3575732,1401
2022-03-25,3544338,212050,28459124,3576470,1393
2022-03-26,3544862,212102,28511805,3577024,1385
2022-03-27,3545403,212128,28566991,3577578,1377
2022-03-28,3545628,212157,28614628,3577795,1338
2022-03-29,3546083,212179,28626927,3578453,1330
2022-03-30,3546696,212207,28675909,3579174,1336
2022-03-31,3547125,212222,28736342,3579717,1280
2022-04-01,3547606,212256,28804457,3580283,1278
2022-04-02,3548088,212299,28860933,3580719,1259
2022-04-03,3548559,212328,28904299,3581149,1229
2022-04-04,3548717,212354,28937071,3581650,1197
2022-04-05,3549028,212372,28971116,3582177,1205
2022-04-06,3549511,212396,29002138,3582711,1251
2022-04-07,3550240,212420,29043592,3583103,1270
